"date","close","volume","open","high","low"
"2018/06/20","362.2200","8370268","358.0400","364.3800","352"
"2018/06/19","352.5500","12734840","365.1600","370","346.2500"
"2018/06/18","370.8300","12025450","355.4000","373.7300","354.5000"
"2018/06/15","358.1700","10827560","353.8400","364.6700","351.2500"
"2018/06/14","357.7200","10961150","347.6300","358.7500","346.6000"
"2018/06/13","344.7800","9401467","346.7060","347.2000","339.8000"
"2018/06/12","342.7700","22256430","344.7000","354.9700","338"
"2018/06/11","332.1000","13166050","322.5100","334.6600","322.5000"
"2018/06/08","317.6600","8192175","319","324.4800","317.1500"
"2018/06/07","316.0900","14336110","316.1500","330","313.5800"
"2018/06/06","319.5000","18742400","300.5000","322.1700","297.4800"
"2018/06/05","291.1300","5877873","297.7000","297.8000","286.7400"
"2018/06/04","296.7400","4793787","294.3400","299","293.5480"
"2018/06/01","291.8200","5417984","285.8600","291.9500","283.8390"
"2018/05/31","284.7300","5912825","287.2100","290.3700","282.9300"
"2018/05/30","291.7200","7473590","283.2900","295.0050","281.6000"
"2018/05/29","283.7600","5657153","278.5100","286.5000","276.1500"
"2018/05/25","278.8500","3872621","277.6250","279.6400","275.6100"
"2018/05/24","277.8500","4170789","278.4000","281.1100","274.8900"
"2018/05/23","279.0700","5972237","277.7600","279.9099","274"
"2018/05/22","275.0100","8938501","287.7620","288","273.4220"
"2018/05/21","284.4900","9167844","281.3300","291.4900","281.3000"
"2018/05/18","276.8200","7243699","284.6500","284.6500","274"
"2018/05/17","284.5400","4418258","285.9000","289.1873","283.9700"
"2018/05/16","286.4800","5669644","283.8300","288.8100","281.5600"
"2018/05/15","284.1800","9509753","285.0100","286.9600","280.5000"
"2018/05/14","291.9700","7265501","303.3200","304.9400","291.6200"
"2018/05/11","301.0600","4665321","307.7000","308.8800","299.0800"
"2018/05/10","305.0200","5642771","307.4997","312.9900","304.1119"
"2018/05/09","306.8500","5712255","300.4100","307.0100","300.0500"
"2018/05/08","301.9700","5927447","300.7950","307.7500","299"
"2018/05/07","302.7700","8673090","297.5000","305.9588","295.1700"
"2018/05/04","294.0900","8565506","283","296.8600","279.5200"
"2018/05/03","284.4500","17339090","278.7900","288.0400","275.2300"
"2018/05/02","301.1500","8346176","298.5700","306.8500","297.7844"
"2018/05/01","299.9200","4614946","293.5100","300.8200","293.2200"
"2018/04/30","293.9000","4224068","293.6100","298.7300","292.5000"
"2018/04/27","294.0750","4346854","285.3700","294.4700","283.8300"
"2018/04/26","285.4800","4348108","278.7500","285.7900","276.5000"
"2018/04/25","280.6900","4000421","283.5000","285.1600","277.2500"
"2018/04/24","283.4600","5678242","285","287.0900","278.4600"
"2018/04/23","283.3700","4880743","291.2900","291.6200","282.3300"
"2018/04/20","290.2400","5622630","295.1700","299.9800","289.7500"
"2018/04/19","300.0800","6083800","291.0800","301.0100","288.5500"
"2018/04/18","293.3500","6531563","291.0800","300.2400","288.1600"
"2018/04/17","287.6900","6931152","288.8700","292.1700","282.5100"
"2018/04/16","291.2100","6289497","299","299.6600","289.0100"
"2018/04/13","300.3400","7319225","303.6000","303.9499","295.9800"
"2018/04/12","294.0800","7595525","302.3200","303.9500","293.6800"
"2018/04/11","300.9300","7470204","300.7400","308.9800","299.6600"
"2018/04/10","304.7000","11017010","298.9700","307.1000","293.6800"
"2018/04/09","289.6600","10241410","300.3700","309.5000","289.2100"
"2018/04/06","299.3000","13516530","301","309.2800","295.5000"
"2018/04/05","305.7200","19025860","289.3400","306.2600","288.2000"
"2018/04/04","286.9400","19880180","252.7800","288.3700","252"
"2018/04/03","267.5300","18829650","269.8200","273.3500","254.4900"
"2018/04/02","252.4800","16093290","256.2600","260.3318","244.5901"
"2018/03/29","266.1300","15014440","256.4900","270.9599","248.2100"
"2018/03/28","257.7800","20962280","264.5800","268.6800","252.1000"
"2018/03/27","279.1800","13787060","304","304.2700","277.1800"
"2018/03/26","304.1800","8364937","307.3400","307.5900","291.3600"
"2018/03/23","301.5400","6639960","311.2500","311.6100","300.4500"
"2018/03/22","309.1000","4924928","313.8900","318.8200","308.1800"
"2018/03/21","316.5300","5954247","310.2500","322.4400","310.1900"
"2018/03/20","310.5500","4761031","314.8700","316.2500","308.7600"
"2018/03/19","313.5600","7467890","316.5000","320.7500","309.6700"
"2018/03/16","321.3500","6113365","325.9600","327.4000","319.0700"
"2018/03/15","325.6000","6554568","329.3800","332.8500","321.1000"
"2018/03/14","326.6300","7952152","336.7600","339.8100","323.9300"
"2018/03/13","341.8400","5960636","344.9200","345.1200","336.2635"
"2018/03/12","345.5100","8252919","328.6100","347.2100","326.5000"
"2018/03/09","327.1700","5502779","324.1000","328.4900","322.3700"
"2018/03/08","329.1000","3514367","332.8600","333.3000","326.2740"
"2018/03/07","332.3000","5001940","325.4400","332.5000","321.7400"
"2018/03/06","328.2000","4236483","333.7500","336.3700","327.0300"
"2018/03/05","333.3500","3820702","332.3900","337.7500","329.2929"
"2018/03/02","335.1200","5088789","326.9800","335.2200","322.9700"
"2018/03/01","330.9300","6872552","345.0100","348.6700","330.0700"
"2018/02/28","343.0600","6066044","352.5700","355.2400","342.2200"
"2018/02/27","350.9900","4785022","356.2500","359.9900","350.0100"
"2018/02/26","357.4200","4334500","353.5000","359","352.3550"
"2018/02/23","352.0500","5814177","347.8300","354.9900","347.1000"
"2018/02/22","346.1700","6961880","335.5300","347.4400","334.7501"
"2018/02/21","333.3000","3207250","336.0300","339.6929","333.1700"
"2018/02/20","334.7700","4005962","334.4700","340.8400","331.5000"
"2018/02/16","335.4900","5640184","332.5000","343.1200","331.6400"
"2018/02/15","334.0650","5909823","324.5000","334.1200","322.4000"
"2018/02/14","322.3100","3948077","320.8400","326.1700","318.5200"
"2018/02/13","323.6600","4554631","315.0200","324.1900","312.5105"
"2018/02/12","315.7300","6224479","316.1300","318.0800","306.2500"
"2018/02/09","310.4200","12924430","319.9300","320.9845","294.7600"
"2018/02/08","315.2300","10296420","343.3100","348.6200","314.6000"
"2018/02/07","345","6729682","338.9900","346","335.6600"
"2018/02/06","333.9700","5080032","325.2100","336.2200","323.5000"
"2018/02/05","333.1300","4441166","337.9700","344.4700","333"
"2018/02/02","343.7500","3696157","348.4400","351.9500","340.5100"
"2018/02/01","349.2500","4187440","351","359.6600","348.6300"
"2018/01/31","354.3100","6199373","347.5100","356.1900","345.1900"
"2018/01/30","345.8200","4710684","345.1400","348.2700","342.1700"
"2018/01/29","349.5300","4738208","339.8500","350.8500","338.2800"
"2018/01/26","342.8500","4535457","341.5000","344","335.7100"
"2018/01/25","337.6400","6725208","348.2700","349.2000","336.4000"
"2018/01/24","345.8900","5277386","354.5800","354.7500","343.5200"
"2018/01/23","352.7900","5447622","360","360.5000","351"
"2018/01/22","351.5600","6199777","349.4000","357.8300","349.2000"
"2018/01/19","350.0200","4871181","345","350.5899","342.6000"
"2018/01/18","344.5700","5679629","345.6700","352.3000","343.7400"
"2018/01/17","347.1600","7092554","340.4700","349","339.7500"
"2018/01/16","340.0600","6429234","337.5400","345","334.8000"
"2018/01/12","336.2200","4822509","338.6300","340.4100","333.6700"
"2018/01/11","337.9500","6640863","335.2400","344.8099","333.2600"
"2018/01/10","334.8000","4303053","332.2000","337","330"
"2018/01/09","333.6900","7134525","335.1600","338.8000","327.4050"
"2018/01/08","336.4100","9832610","316","337.0199","315.5000"
"2018/01/05","316.5800","4588728","316.6200","317.2400","312"
"2018/01/04","314.6200","9944593","312.8700","318.5500","305.6800"
"2018/01/03","317.2500","4438520","321","325.2500","315.5500"
"2018/01/02","320.5300","4345615","312","322.1099","311"
"2017/12/29","311.3500","3769504","316.1800","316.4100","310"
"2017/12/28","315.3600","4306746","311.7500","315.8200","309.5400"
"2017/12/27","311.6400","4705084","316","317.6800","310.7500"
"2017/12/26","317.2900","4368699","323.8300","323.9400","316.5800"
"2017/12/22","325.2000","4207602","329.5100","330.9214","324.8200"
"2017/12/21","331.6600","4369994","329.5900","333.7400","327.2100"
"2017/12/20","328.9800","5907378","332.6900","333.1000","325.0400"
"2017/12/19","331.1000","6820868","340.2600","341.4925","330.3000"
"2017/12/18","338.8700","5466546","344.9000","346.7300","337.5800"
"2017/12/15","343.4500","6921246","342.0400","343.9000","335.7600"
"2017/12/14","337.8900","5792024","341.0100","347.4400","336.9000"
"2017/12/13","339.0300","6217701","340.9300","344.2200","336.5000"
"2017/12/12","341.0300","8715570","330.4500","341.4400","330.0300"
"2017/12/11","328.9100","7926090","314.6300","329.0100","313.7500"
"2017/12/08","315.1300","3466088","314.6000","316.9800","311.2600"
"2017/12/07","311.2400","4779590","312","318.6341","311.0500"
"2017/12/06","313.2600","7184477","300.1000","313.3900","300"
"2017/12/05","303.7000","4643708","302","308","301"
"2017/12/04","305.2000","5834227","306.5000","308.2650","300.6100"
"2017/12/01","306.5300","4286082","305.4400","310.3200","305.0500"
"2017/11/30","308.8500","4345434","308.5600","310.7000","304.5400"
"2017/11/29","307.5400","8757463","317.3000","318","301.2300"
"2017/11/28","317.5500","4941703","316.3600","320","313.9200"
"2017/11/27","316.8100","4537779","313.2500","317.3400","309.5100"
"2017/11/24","315.5500","3244065","313.7900","316.4100","311"
"2017/11/22","312.6000","4913283","316.7700","317.4200","311.8400"
"2017/11/21","317.8100","7256381","310.8600","318.2300","308.7100"
"2017/11/20","308.7400","8241821","313.7900","315.5000","304.7500"
"2017/11/17","315.0500","13720830","325.6700","326.6700","313.1500"
"2017/11/16","312.5000","5794409","313.9900","318.1400","311.3000"
"2017/11/15","311.3000","5951835","306.0100","312.4900","301.5000"
"2017/11/14","308.7000","5661904","315","316.3500","306.9000"
"2017/11/13","315.4000","7565242","300.1300","316.8000","299.1100"
"2017/11/10","302.9900","4621080","302.5000","308.3600","301.8500"
"2017/11/09","302.9900","5440173","302.5000","304.4600","296.3000"
"2017/11/08","304.3900","4725355","305.5000","306.8900","301.3001"
"2017/11/07","306.0500","5284844","301.0200","306.5000","300.0300"
"2017/11/06","302.7800","6480689","307","307.5000","299.0100"
"2017/11/03","306.0900","8885933","299.5000","306.2500","295.1300"
"2017/11/02","299.2600","19771280","300.1300","308.6900","292.6300"
"2017/11/01","321.0800","8242487","332.2500","332.6089","320.2600"
"2017/10/31","331.5300","5650062","320.2300","331.9500","320.1800"
"2017/10/30","320.0800","4247619","319.1800","323.7800","317.2500"
"2017/10/27","320.8700","6968365","319.7500","324.5900","316.6600"
"2017/10/26","326.1700","5010087","327.7800","330.2300","323.2000"
"2017/10/25","325.8400","8583619","336.7000","337.5000","323.5600"
"2017/10/24","337.3400","4485692","338.8000","342.8000","336.1600"
"2017/10/23","337.0200","5739598","349.8800","349.9500","336.2500"
"2017/10/20","345.1000","4925657","352.6900","354.5500","344.3400"
"2017/10/19","351.8100","5055715","355.5600","357.1465","348.2000"
"2017/10/18","359.6500","4936024","355.9700","363","354.1300"
"2017/10/17","355.7500","3290290","350.9100","356.2200","350.0700"
"2017/10/16","350.6000","5373090","353.7600","354.4800","347.1600"
"2017/10/13","355.5700","3538807","356.9800","358.4900","353.6800"
"2017/10/12","355.6800","4073552","352.9500","359.7800","352.6400"
"2017/10/11","354.6000","4494733","353.8900","357.6000","351.1500"
"2017/10/10","355.5900","6972263","346.8000","355.6300","345.5305"
"2017/10/09","342.9400","7461461","349.6500","351.7500","342.6700"
"2017/10/06","356.8800","4272866","353.1000","360.0992","352.2500"
"2017/10/05","355.3300","4167913","356","357.4350","351.3500"
"2017/10/04","355.0100","8147995","351.2500","358.6200","349.6000"
"2017/10/03","348.1400","10122550","335.9000","348.5500","331.2800"
"2017/10/02","341.5300","5227547","342.5200","343.7000","335.5100"
"2017/09/29","341.1000","5099051","341.8600","344.6800","338.6010"
"2017/09/28","339.6000","5309779","339.8800","342.7500","335.4000"
"2017/09/27","340.9700","6027375","349.9000","351.4890","340.5000"
"2017/09/26","345.2500","7149649","350.9300","351.2400","340.9000"
"2017/09/25","344.9900","7587158","353.1500","357.4690","342.8800"
"2017/09/22","351.0900","8142895","366.4900","369.8999","350.8800"
"2017/09/21","366.4800","4610872","374.9000","376.8300","364.5100"
"2017/09/20","373.9100","4909958","373","378.2490","371.0700"
"2017/09/19","375.1000","6435208","380","382.3900","373.5700"
"2017/09/18","385","7177773","380.2500","389.6100","377.6800"
"2017/09/15","379.8100","5407227","374.5100","380","372.7000"
"2017/09/14","377.6400","7170263","364.3300","377.9600","362.6300"
"2017/09/13","366.2300","4171185","363.8200","368.0700","359.5900"
"2017/09/12","362.7500","5966204","364.4900","368.7600","360.4000"
"2017/09/11","363.6900","7651000","351.3500","363.7100","350"
"2017/09/08","343.4000","3261333","348.9900","349.7800","342.3000"
"2017/09/07","350.6100","4235045","345.9800","352.4800","343.4500"
"2017/09/06","344.5300","4082001","349.5000","350.9790","341.5600"
"2017/09/05","349.5900","3836402","353.8000","355.4900","345.8900"
"2017/09/01","355.4000","3048550","356.1200","357.5900","353.6902"
"2017/08/31","355.9000","4063330","353.5500","358.4400","352.8200"
"2017/08/30","353.1800","3404165","349.6700","353.4700","347"
"2017/08/29","347.3600","4069303","339.4800","349.0500","338.7500"
"2017/08/28","345.6600","3746240","347.2800","347.3500","339.7200"
"2017/08/25","348.0500","3475186","354.2400","355.6900","347.3000"
"2017/08/24","352.9300","4571574","352.5200","356.6600","349.7400"
"2017/08/23","352.7700","4941947","338.9900","353.4900","338.3041"
"2017/08/22","341.3500","4314268","341.1300","342.2400","337.3725"
"2017/08/21","337.8600","6489850","345.8200","345.8200","331.8500"
"2017/08/18","347.4600","5390805","352.9100","354","345.8000"
"2017/08/17","351.9200","5010825","361.2100","363.3000","351.5900"
"2017/08/16","362.9100","3406173","363","366.5000","362.5200"
"2017/08/15","362.3300","3084601","365.2000","365.4900","359.3700"
"2017/08/14","363.8000","4507969","364.6300","367.6600","362.6000"
"2017/08/11","357.8700","4357562","356.9700","361.2600","353.6200"
"2017/08/10","355.4000","7063054","361.6000","366.6504","354.6600"
"2017/08/09","363.5300","6881182","361","370","358.9500"
"2017/08/08","365.2200","7431838","357.5300","368.5800","357.4000"
"2017/08/07","355.1700","6309331","357.3500","359.4800","352.7500"
"2017/08/04","356.9100","9233295","347","357.2700","343.3000"
"2017/08/03","347.0900","13524270","345.3300","350","343.1500"
"2017/08/02","325.8900","11942350","318.9400","327.1200","311.2200"
"2017/08/01","319.5700","8284997","323","324.4500","316.1300"
"2017/07/31","323.4700","8525454","335.5000","341.4900","321.0400"
"2017/07/28","335.0700","4869891","336.8900","339.6000","332.5100"
"2017/07/27","334.4600","8285879","346","347.5000","326.2900"
"2017/07/26","343.8500","4809514","340.3600","345.5000","338.1200"
"2017/07/25","339.6000","6977932","345","345.6000","334.1500"
"2017/07/24","342.5200","8598292","330.2400","343.3990","330.0100"
"2017/07/21","328.4000","4871708","329.4600","331.2575","325.8000"
"2017/07/20","329.9200","5142516","326.9000","330.2200","324.2000"
"2017/07/19","325.2600","6345884","328.2300","331.6500","323.2193"
"2017/07/18","328.2400","6360710","317.5000","329.1300","315.6600"
"2017/07/17","319.5700","9827506","325.5400","327.1000","313.4500"
"2017/07/14","327.7800","5607924","323.1900","328.4200","321.2200"
"2017/07/13","323.4100","8582315","330.1100","331.6000","319.9700"
"2017/07/12","329.5200","10317240","330.4000","333.1000","324.5000"
"2017/07/11","327.2200","11526760","316","327.2800","314.3000"
"2017/07/10","316.0500","13760290","312.9000","317.9400","303.1300"
"2017/07/07","313.2200","14129950","313.5000","317","307.3800"
"2017/07/06","308.8300","19258040","317.2600","320.7899","306.3000"
"2017/07/05","327.0900","16998300","347.2000","347.2400","326.3300"
"2017/07/03","352.6200","6305401","370.2400","371.3500","351.5000"
"2017/06/30","361.6100","5823046","363.7100","366.7674","359.6187"
"2017/06/29","360.7500","8202463","370.6100","371","354.1000"
"2017/06/28","371.2400","6290323","366.6800","371.7400","362.5200"
"2017/06/27","362.3700","6977494","376.4000","376.4000","362.0200"
"2017/06/26","377.4900","6596854","386.6900","386.9500","373.1000"
"2017/06/23","383.4500","6425180","382.4500","386.9900","379.3450"
"2017/06/22","382.6100","7510406","377.9900","385","373.5700"
"2017/06/21","376.4000","4916770","374.3500","376.9900","368.0200"
"2017/06/20","372.2400","7419110","376.6700","378.8800","369.7300"
"2017/06/19","369.8000","6433434","375","376.7000","367.8000"
"2017/06/16","371.4000","6347450","377.9750","378.0100","370.1000"
"2017/06/15","375.3400","10412650","372.5000","375.4600","366.4900"
"2017/06/14","380.6600","12778480","381.0850","384.2500","376.3100"
"2017/06/13","375.9500","11773370","367.6200","376","366.6100"
"2017/06/12","359.0100","10507860","357.9900","364.5000","350.6200"
"2017/06/09","357.3200","17250060","374.4200","376.8700","354.8000"
"2017/06/08","370","9028677","363.7500","371.9000","360.2200"
"2017/06/07","359.6500","9348692","356.3400","360.5000","355.1400"
"2017/06/06","352.8500","11031920","344.7000","359.4929","339.9700"
"2017/06/05","347.3200","6769174","338.5000","348.4400","334.2100"
"2017/06/02","339.8500","5583952","339.7700","342.8800","335.9300"
"2017/06/01","340.3700","7601764","344","344.8800","337.2900"
"2017/05/31","341.0100","9937556","337.6900","342.8900","335.1600"
"2017/05/30","335.1000","7771536","326","336.2800","325.7600"
"2017/05/26","325.1400","7793009","317.2800","325.4900","316.3100"
"2017/05/25","316.8300","5000432","311.0200","316.9700","307.8100"
"2017/05/24","310.2200","5035192","306.5100","311","305.4000"
"2017/05/23","303.8600","4314267","310.4600","310.7300","303.4800"
"2017/05/22","310.3500","4324305","312.8000","314.3700","306.8000"
"2017/05/19","310.8300","4654580","315.5000","316.5000","310.2000"
"2017/05/18","313.0600","5609153","307","313.9400","305.3100"
"2017/05/17","306.1100","6695657","314.3900","314.6300","305.5000"
"2017/05/16","317.0100","4141066","317.5900","320.0600","315.1400"
"2017/05/15","315.8800","7606854","318.3800","320.2000","312.5300"
"2017/05/12","324.8100","4118613","325.4800","327","321.5300"
"2017/05/11","323.1000","4747172","323.4000","326","319.6000"
"2017/05/10","325.2200","5734524","321.5600","325.5000","318.1200"
"2017/05/09","321.2600","9663374","309.3800","321.9900","309.1000"
"2017/05/08","307.1900","7002907","310.9000","313.7900","305.8200"
"2017/05/05","308.3500","8117449","298","308.5500","296.8000"
"2017/05/04","295.4600","14135990","307.4350","307.7700","290.7601"
"2017/05/03","311.0200","6879259","317.6700","321.5300","310.4500"
"2017/05/02","318.8900","5316551","324","327.6599","316.5601"
"2017/05/01","322.8300","8819888","314.8800","327.2500","314.8100"
"2017/04/28","314.0700","4496659","309.8300","314.8000","308"
"2017/04/27","308.6300","3462663","311.6900","313.0900","307.5000"
"2017/04/26","310.1700","4683131","312.3700","314.5000","309"
"2017/04/25","313.7900","6734162","308","313.9800","305.8600"
"2017/04/24","308.0300","5077771","309.2200","310.5500","306.0215"
"2017/04/21","305.6000","4501958","302","306.4000","300.4200"
"2017/04/20","302.5100","6145961","306.5100","309.1500","300.2300"
"2017/04/19","305.5200","3891145","302.4600","306.6200","302.1100"
"2017/04/18","300.2500","3034225","299.7000","300.8399","297.9000"
"2017/04/17","301.4400","4128067","302.7000","304","298.6800"
"2017/04/13","304","9275682","296.7000","307.3900","295.3000"
"2017/04/12","296.8400","6043648","306.3400","308.4481","296.3200"
"2017/04/11","308.7100","5718053","313.3800","313.4700","305.5000"
"2017/04/10","312.3900","7653623","309.1500","313.7299","308.7100"
"2017/04/07","302.5400","4566632","297.5000","302.6900","297.1500"
"2017/04/06","298.7000","5517731","296.8800","301.9400","294.1000"
"2017/04/05","295","7858565","302.0400","304.8800","294.2000"
"2017/04/04","303.7000","10108230","296.8900","304.8100","294.5300"
"2017/04/03","298.5200","13864850","286.9000","299","284.5800"
"2017/03/31","278.3000","3293698","278.7300","279.6800","276.3197"
"2017/03/30","277.9200","4141437","278.0400","282","277.2100"
"2017/03/29","277.3800","3672526","278.3400","279.6000","275.5400"
"2017/03/28","277.4500","7978665","277.0200","280.6800","275"
"2017/03/27","270.2200","6221361","260.6000","270.5700","259.7500"
"2017/03/24","263.1600","5637668","255.7000","263.8900","255.0100"
"2017/03/23","254.7800","3309844","255.3900","257.6720","253.3000"
"2017/03/22","255.0100","4056735","251.5600","255.0700","250.5100"
"2017/03/21","250.6800","6901555","262.8300","264.8000","250.2400"
"2017/03/20","261.9200","3601616","260.6000","264.5500","258.8210"
"2017/03/17","261.5000","6491018","264","265.3300","261.2000"
"2017/03/16","262.0500","7127180","262.4000","265.7500","259.0600"
"2017/03/15","255.7300","5233365","257","261","254.2700"
"2017/03/14","258","7581719","246.1100","258.1200","246.0200"
"2017/03/13","246.1700","3011280","244.8200","246.8500","242.7810"
"2017/03/10","243.6900","3062785","246.2100","246.5000","243"
"2017/03/09","244.9000","3876494","247.6300","248.6600","243"
"2017/03/08","246.8700","3726746","247","250.0700","245.3200"
"2017/03/07","248.5900","3452587","251.9200","253.8900","248.3200"
"2017/03/06","251.2100","3353601","247.9100","251.7000","247.5100"
"2017/03/03","251.5700","2925481","250.7400","251.9000","249"
"2017/03/02","250.4800","3345751","249.7100","253.2800","248.2700"
"2017/03/01","250.0200","4804963","254.1800","254.8500","249.1100"
"2017/02/28","249.9900","6073890","244.1900","251","243.9000"
"2017/02/27","246.2300","11450160","248.1700","248.3600","242.0100"
"2017/02/24","257","8166869","252.6600","258.2500","250.2000"
"2017/02/23","255.9900","14877090","264","264.6600","255.5600"
"2017/02/22","273.5100","8537811","280.3100","283.4500","272.6000"
"2017/02/21","277.3900","5647575","275.4500","281.4000","274.0100"
"2017/02/17","272.2300","6251469","265.8000","272.8900","264.1500"
"2017/02/16","268.9500","7063860","277.6000","280","268.5000"
"2017/02/15","279.7600","4943879","280","282.2400","276.4400"
"2017/02/14","280.9800","7341450","279.0300","287.3900","278.6100"
"2017/02/13","280.6000","7023072","270.7400","280.7899","270.5100"
"2017/02/10","269.2300","3618336","269.7900","270.9500","266.1100"
"2017/02/09","269.2000","7812600","266.2500","271.1800","266.1500"
"2017/02/08","262.0800","3912428","257.3500","263.3600","256.2000"
"2017/02/07","257.4800","4244063","258.1900","260","256.4200"
"2017/02/06","257.7700","3557600","251","257.8200","250.6300"
"2017/02/03","251.3300","2185230","251.9100","252.1790","249.6800"
"2017/02/02","251.5500","2498799","248.3400","252.4200","247.7100"
"2017/02/01","249.2400","3953105","253.0500","253.2000","249.0500"
"2017/01/31","251.9300","4112013","249.2400","255.8900","247.7000"
"2017/01/30","250.6300","3798638","252.5300","255.2899","247.1000"
"2017/01/27","252.9500","3161774","251.3800","253","248.5200"
"2017/01/26","252.5100","3143717","254.2900","255.7400","250.7500"
"2017/01/25","254.4700","5145301","257.3100","258.4600","251.8000"
